391	刚起来,一副没睡醒的样子,打开手机,瞬间清醒了。	anger
392	下午在新闻路经过,被一女的一叫真没反应过来原来她是我以前人寿保险的同事我表示强烈汗汗[汗][衰][衰]看来是前天摔跤摔坏脑子了	disgust
393	连着喝了几口加多宝,感觉好多了,不知道你哭了没?	sadness
394	对于自己喜爱的美好的事物,总希望它意识不到我的存在,也意识不到自己的美好。这样就能在这本已难得的美好上面加上一个更加难得的形容——真。	happiness
395	【祝福】祝愿我的微友以及我所有的朋友((((端午节快乐))))	happiness
396	上个厕所都能被锁在里面我也真是倒霉透了	sadness
397	今天在大街上听见狗叫,还以为是你。	sadness
398	后儿不是破五儿么,可是又赶上立春。本来我是想问我奶奶那咱是吃饺子啊还是吃春饼啊,我奶奶居然巨蛋定的告诉我中午吃春饼晚上吃饺子不就完了![ok]	anger
399	早上发烧,家里没人,自己爬起来去医院,一路上司机叨逼叨个没完。到医院小护士还拽了吧唧,那意思你吵着我睡觉了。回了家想叫个永和或者kfc的粥,然后吃药,居然都告诉我还没到送餐时段!	anger
400	加油[给力]	like
401	我特别难过...我想出去找人喝酒...可是发现没人...	sadness
402	绝对是自找的!我为我邻居有我们这样的住户感到悲哀!没一天不吵,不分白天黑夜!我为你爹妈感到悲哀,从不知感恩!我为你自己感到悲哀,永不找自己原因,天下人都有愧你!我为父母感到悲哀,老来付出还遭受不快!我为孩感到悲哀,滩上这样的爹娘!我为自己悲哀,空悲切!我乐观,但请您打住!	happiness
403	原来我是让你变成现在这样的人	sadness
404	有没有人和我一样,本来只是嫌猎豹太垃圾,用遨游,没想到掉哈哈里面出不来了。[泪]	happiness
405	如果心眼变小了,嫉妒变大了,烦躁变多了,在意了。忘记了过去也忘记了未来,只知道现在。那么我决定让自己随心所欲。	like
406	我就受不了你丫表面温和,背地不知道多少猫腻的人。害人终害己,就这点小事儿,也不值得我置气。顶多让我看清楚你丫什么人品!我谢谢你呗。	anger
407	手机又中毒了~	anger
408	塞车,司机向后面吼了一声:没有过人民桥的吧!我改短线了!ヽ(ຶ▮ຶ)ノ!!!﻿	sadness
409	没事干	disgust
410	[崩溃][崩溃][崩溃][崩溃]泥麻痹整个图书馆那么多自习室就非得跟着我吗烦不烦	disgust
411	最近老公特别的忙,晚上回来还要伏案工作,吃饭的时候,我问,今天还要加班么,他谁说,干活了,我说,那干什么呢?他说,陪老婆散步,瞬时好开心!	happiness
412	真是天意弄人,人在命运面前,真的就像是一只蚂蚁一样,渺小到可以忽略不计。	happiness
413	洗澡时你宁可让洗发水流进眼睛接下来一天都难受得想死也要睁大眼睛回头看是不是有一个怪物正准备拥抱你。	fear
414	小时候幸福很简单,很容易满足,一袋小零食,一个小玩具......长大后简单便是幸福,但这个时候,简单又好像很难!于是,我们便都是各种的烦恼,有些我们可以和别人分享,而有些我们却必须自己默默承受......	happiness
415	要分别了才思绪万千,内心想回去和大家好好道别的想法在心里翻腾。	happiness
416	今天连话都很少说只骂了扯我围巾的某人	sadness
417	今天才是本科最后一门课的ending!昨天被咖啡因整现在整个超欢脱	happiness
418	亲友、朋友的微笑,就是我最大的快乐![呵呵][爱心传递][心]晚安	happiness
419	出门前为了把自己sei进一条裙子,出了一身汗。结果发现勒的喘不过气,觉得这样太对不起请午饭的人,又费了九牛二虎之力脱下来。累死我了。中午要多吃啊。	sadness
420	粘着系遇上滑溜溜冷冰冰的家伙	sadness
421	感冒了,发烧了,身边的人好多都是这样。阿亲们照顾好自己阿	disgust
422	自己为自己开心,自己开心了,才有可能让想让开心的人开心,开心![雪人]	happiness
423	今天是第57天。这回不会错了。我爱你。	like
424	一个恶心的人,半夜呕吐一堆恶心的东西,恶心死了。更恶心的是那人让我一直恶心。	disgust
425	大x掐在扛x里出不来了,谁来救救窝。。。qaq(节操呢。。。节操呢。。。	anger
426	我是真的想多了还是,,,有种感觉很不对	disgust
427	?幸福吾系话有金钱,地位,荣誉,权利去定义,幸福而系自己定义,如果选择的话与自己有同样喜好,与自己经历过深刻回忆的事,与自己共过患难,仍然不离不弃呢滴就系幸福	happiness
428	打个电话一个男生接的我叫了声学姐好,接着问了一句你是学姐还是学长,那男生说你听我声音是男的还是女的,ohno,其实我想说的是偶辨音能力不强	disgust
429	无论这三个字多么无力,可是在一刹那突然明白了我曾经的自私。想要冲到那里,说声对不起。无论曾经的自己是有多少说不出的所谓委屈。 可是无法否认的,我从来只是自我的做着决定,还自以为那才是最好方式。 hy,对不起。	sadness
430	什么闺蜜什么朋友都是浮云,试想你内心阴暗信不过这个那个疑神疑鬼,只想别人对你好,就算有几百几千个闺蜜也不会是闺蜜,好好珍惜身边的人就够了,你对人好别人才对你好,你对人好别人不对你好也别说你自己很受伤不想交朋友。人生在世,哪有处处美好的事呢,过好自己的生活就是了,患难见真情,	disgust
431	抑郁症是每个人都可能得的心理疾病。它不能说明你心胸狭窄,也不能说明你品质低劣或意志薄弱。总之,抑郁症与感冒没有任何区别,它只是一种普通的疾病。加专家在线qq:707390055详细咨询	sadness
432	洛杉矶裁判队......	anger
433	你是某个人生命拼图中的部分,你也许永远都不知道自己的位置在哪,可是请记住,没有你,他们的生命是不完整的。	happiness
434	艹艹艹艹艹艹艹艹艹艹艹艹艹艹艹艹艹艹艹艹艹艹艹艹艹艹艹艹艹艹艹艹艹艹艹艹艹艹艹艹艹艹艹艹艹艹艹艹艹艹艹艹艹艹艹艹艹艹艹艹艹艹艹艹艹艹艹艹艹艹艹艹艹艹艹艹艹艹艹艹艹艹艹艹艹艹艹艹艹艹艹艹艹艹艹艹艹艹艹艹艹艹艹艹艹艹艹艹艹艹艹艹艹艹艹艹艹艹艹艹艹艹艹艹艹艹艹艹艹艹	happiness
435	自从快播不能用后,我现在才发现为什么几个月过去了我都没看过下载的电影。[泪][泪][泪]	anger
436	嘻嘻,好好的数学晚课,改成了师生ktv,嘻嘻,perfect!	happiness
437	童年时,刚来到这个世上还没多久,所以潜意识里拿自己和出生前什么都没有的状况做对比,所以感觉一切都是新奇的,生活处处是美好的。成年时,这种对比变了,潜意识里和那些有钱、有权的人做对比,渐渐感到自己不幸福了。开始被欲望驱使着奔波劳碌,硬撑着去超越比他人更“有面子”的顶峰。	happiness
438	宿舍夜谈。	happiness
439	太冲动,外婆肯定会想很多很自责。又给了老妈脸色看,对不起的人太多	sadness
440	第一次知道一份题会做的不超过百分之十是什么感觉,自主招生,果然不是我们凡人子弟能参加的	sadness
441	儿子中午放学回来,兴高采烈,得意洋洋:"妈妈,我英语考了90分,每科都是优。有史以来第一次在六年级第一学期得了全科奖,全勤奖!"以前每次都是体育得良,期中英语只有70多分。期中错误最多的阅读竟然这次全对!儿子迫不及待给爸爸打电话报功。下午又出去玩了。儿子永远把吃和玩放在首位	happiness
442	快乐快乐!!新年。❤	like
443	我想坐十一号列车,走遍所有想去的地方!	happiness
444	还有2个月	happiness
445	张宏民大叔看着国母也乐呵呵	happiness
446	买东西收了一张假钱。	anger
447	水电工你故意的吧,不会装修你就说,明明不用钻那么多孔,有孔不说,电线满屋乱飞,你让人心情如何,只考虑自己。。。	disgust
448	我擦!我今天晚上做了50个仰卧起坐!	surprise
449	春天还没来,我怎么能先你老去。	sadness
450	众里寻他千百度,蓦然回首,那人却在灯火阑珊处。	happiness
451	我们总是很忙很忙。做着各种各样的事情,却很少思考这些事值不值得我做,做了又有什么意义?	like
452	ipad和surface谁厉害......叫老大来打过!!!	disgust
453	幸福是什么?欢呼,得到了更多人的认可。流泪,感动了在场的每个人。爱情不紧紧是一见钟情,它是把不可能变成可能,你幸福了,时间的流逝足已证明一切。	happiness
454	鱼香肉丝水煮肉片毛血旺口水鸡麻辣香锅回锅肉酱爆肉麻婆豆腐火锅里的黄喉鹅肠金针菇冬瓜片海白菜嫩牛肉还有宽粉。白果炖鸡芋儿烧鸡冬瓜烧牛肉烤鸭包美龄粥糖醋排骨红烧肉油焖虾松鼠桂鱼菜泡饭草头生煎。肉粽汤圆肉夹馍凉皮灌饼煎饼豆浆油条小笼包钟水饺豇豆面蛋烘糕叶儿耙火锅粉酸辣粉过桥米线。	sadness
455	减肥第一天,哈哈	happiness
456	最害怕的是有人突然闯进我的生活、我从厌恶到自然到习惯、再后来准备好接受这种习惯、然后那人突然就离开了〜	fear
457	不敢奢求太多只想让你注意到我	sadness
458	一个人之所以会对另一个人产生思念大概是因为爱吧一个人之所以会对另一个人停止思念大概也是因为爱吧一个是对另一个人的爱而另一个是对自己的爱还是多爱自己一点吧	sadness
459	不要太相信	like
460	幸福的家庭彼此相似,不幸的家庭各有各的不幸。————《安娜•卡列尼娜》	happiness
461	啊啊啊~~不仅要面对大咖,就算进去了也要面对那些神一样的队友,叫我一个披着逆袭外衣的学渣肿么活啊~~啊啊啊啊~~~	sadness
462	完都玩完了我都成大叔了。。。[泪]明明还好意思不要脸地说自己生意正太[挖鼻屎]这是什么世界啊[囧][可怜][哼]唉唉唉	disgust
463	那就是觉得“过去”的你、“未来”的你,都不及“现在”的你最好看。	like
464	房间里进了一只黑虫,嗡嗡乱叫好恐怖,于是我被虫赶出了房间[泪][生病]	sadness
465	不服老不行哦,运动了几天全身就跟散架一样。。。。	anger
466	“要输就输给追求,要嫁就嫁给幸福”,我们输给了有追求的人,却还没遇到让我们幸福的人...	happiness
467	我被女主吓死了	disgust
468	丢了初见你的轮廓谎言太多给你全部的自由交换回忆的锁扣记得喜欢你是执着在付出后变成值得如果背影也算拥有我不难过要说什么呢谢谢你百忙中亲自伤我。。。。。。[话筒]	sadness
469	让人无语的人,今天的无语的事,哎~~~	anger
470	他跪在他身前,抓着他的手,哭喊道:“到底要怎样你才肯原谅我!”“只要你肯开心。”他淡漠地说着,抹了抹杯中的茶叶。他笑的凄凉,猛地从身后抽出匕首,刺向胸膛。死前,他捧着心脏,双手奉上。	happiness
471	时间严重不够用啊	sadness
472	[生病]不知道怎么了总是莫名的心慌晚安睡了[转发]	fear
473	我了解。	sadness
474	咋到了假期,大家就都假认真起来,这么早图书馆就暴满了,这是闹哪样~哪里有好地方写作业...游荡中......	sadness
475	今天,下雨了,南宁的天气阴晴不定,就像我的心情。快点冷吧,已经受不了这种不冷不热的天气了	sadness
476	怎么能关机呢,不理你了。	sadness
477	天堂的您,过的好吗?想您了,外公。	sadness
478	想知道你近况,只能自己偷偷的看微博,我也对她张不开口,因为答应她不再打扰你的,可这种感觉糟透了	sadness
479	一个月拿下!!!	like
480	这一阵子听得最多的就是“好好学习,出来了孝顺xx”,我想说的是谁给你的勇气可以不用付出就得到回报的,	anger
481	shit!项链又断了。我要把自己搞成金链汉子才行吗!	anger
482	努力改画风...其实我还是不确定自己到底想要哪种感觉。	anger
483	卧槽!fb是欺负人么!一直给我发邮件,说我可能认识kay。。。	anger
484	怎么能了??	like
485	爸爸妈妈对不起,四月以来都没怎么好好学习,真心的对不起,我会好好学习,好好努力,放心,女儿会让你们以女儿为骄傲的,要想成功就要比别人付出n倍的努力,我会加油努力	sadness
486	今天手机当机,洗衣服还被肥皂砸到脚趾头,没试过这么衰的![怒][泪][抓狂]	sadness
487	吃菠萝吃伤了	sadness
488	有时候幸福来得如此突然,以致不知所措,只好转身背对。	happiness
489	跟不喜欢的人在一起,还真做不来,光想想都不行,还是不要害人家了,呵呵,呵呵呵	sadness
490	不知道我在谁的qq上备注名是绝望	sadness
491	各种无聊啊。不知道干什么![泪][泪][泪]	disgust
492	“就像你一直在吃莲菜大肉饺子有天突然吃了个韭菜大肉的为了掩盖韭菜的味道你硬是再塞了一肚子莲菜大肉但是我觉得从此以后你打的嗝都是恶心的韭菜味道,和你的人一样”	disgust
493	一回到这个家感觉啥子心情都没得了	disgust
494	分手第三天	sadness
495	思念是一种病,得治!!!	sadness
496	芳姐不给补数学了、好伤心	sadness
497	写了删删了写,到最后却发现说不明白了,怎么说都像是废话!算了,不说了!	anger
498	火车早点二十分钟!	surprise
499	好无聊啊,时不时刷条微博,哎——	disgust
500	下雨下一半你闹那处	disgust
501	90后街舞小子求粉...望大家多多支持。谢谢!	like
502	我知道有一天你会对我说:“你是谁啊?”呵呵,我会笑着告诉你:“我是陌生人。”	sadness
503	为了表示对这个号的重视,于是换了头像。这是前一阵子在店里用320w像素老爷机子拍的。。太暗了就调了下亮度上传。虽然还是很暗。。。	happiness
504	玩电脑,真无聊;玩手机,也无聊~~~	disgust
505	你以为你老公是我爸单位的领导又咋样!你以为你老公是半个院长又怎样!这样你就能左右别人吗?!这样你就能管别人孩子吗?!谁要你管了?!自己孩子管不好,来管别人的!你这是吃饱了撑的没事儿干!脑残了还是发疯?!骂你是贱狗简直是侮辱了贱狗这个词,你让贱狗以后怎么做狗?!送给	anger
506	分开一周了,依旧提不起精神,别看我总是笑着,其实内心在痛哭。今天的结局,是我自己造成的,祝你开心快乐......^_^	sadness
507	过年冰山阿里巴巴阿凡达张国荣松鼠澳大利亚好声音槟榔就要口味王康熙大帝大红袍托马斯呜呜呜对联门画奥迪a8巧克力尿不湿七度空间嘉年华你妈叫你人字拖乔巴巴萨海燕呐人头马变形金刚白羊座我爱你中国	disgust
508	人情债,一定要肉偿。	happiness
509	我来迟啦先在这祝大家新年快乐哈弟弟我是新手噢多多关照	sadness
510	何为幸福?无非就是,睡觉睡到自然醒,数钱数到手抽筋,再高深一点,安安稳稳有个小家,不愁吃,不愁喝,有孩子送终!事与愿为,只要肯做那就一定可以成功,所有的都是这样,为自己对的幸福努力,将来才不会后悔,骚年们,基友们,努力吧!!!!!!!!	happiness
511	连青菜都放蒜放姜煮,还给不给人愉快的吃饭了[呵呵]	sadness
512	我自认为对不起的朋友就两个,一个好多年前去了另一个城市,一个开学后还得承受我的讨厌和愧疚,真的对不起,可是,还是没有勇气也没有心理准备对你说:呐,我们回去。	sadness
513	早安啦!!我对不起我自己,竟然习惯这个点起床啦!!!呜呜!!!我还想继续睡觉喏	sadness
514	某人像驴,笨到哀伤。	happiness
515	在市中心走着走着你突然就亲我了'我很高兴那是我的初吻'当你亲的那客真的好像人家说的全身酥麻'那晚我们还在市中心广场打地铺了捏'那时候觉得好可怜'国庆了'说好的你带我去玩'谁知道去了再也回不来了。未完...	sadness
516	本是一个晚上的量我现在却能花一天来解决它!好	happiness
517	因为你不在我身边	sadness
518	[疑问]让领导开心,做假!让同事开心,做哑!让群众开心,做秀!让老婆开心,做饭!让朋友开心,做东!让儿女开心,做牛!让全家开心,做官!让自己开心,做梦!——网络语言	happiness
519	团饭的定义是什么?相同程度喜欢每一个?团饭和有团魂完全两码事嘛。在这个各种属性任你挑选的时代,团饭真的存在吗?	disgust
520	承诺视若无睹对爱都是羞辱错在从没有这意图谁不是走在不断分岔的路可是总会有人对诱惑说不总有人不对试炼屈服	disgust
521	对不起床是对的	sadness
522	这礼拜都没背单词,明天默写铁不过;练习册也没做;礼拜一的广告才日了一张;版式的草稿还没打;包装还不知道过没过,刀模还没做;画布准备好了一直没时间画;几本理论书堆着才翻了几张纸;杂志送到了封都没拆;说要买衣服,两个月才买了双袜子;打开人人发现ep7的mkv还没出......	sadness
523	因为种种种种原因,除了手机外其它方式都无法联系到我,请谅解	sadness
524	【小调查】我的大名是redheart红色初心,小名是大家叫出来的!但是我发现大家叫的好混乱!所以把大家叫我的名字整理了一下,大家来投票最后统一一下好不好!【a】初心【b】红心【c】小红红【d】rh【e】红初[心]开始!!留言!!	disgust
525	都是大傻逼,相煎何太急。	like
526	但愿我的“鼓励”,能为你添加“动力”;让你学习更加“努力”;工作更加“卖力”;苦了、累了,也不会觉得“有气无力”。[哈哈]	like
527	第三事:幸福无需张扬!	happiness
528	单身打扮可以随随便便想睡多晚睡多晚去哪都可以潇潇洒洒不会因为对方跟自己朋友疏远不用顾及对方感受不用在意自己长得丑不用各大节日累死累活想出去玩多久玩疯都没人管想多粗鲁就多粗鲁话费信息都用不完拍个jb拖啊	disgust
529	行尸走肉的过日子	anger
530	一双鞋,刚买的时候蹭上一点灰都要蹲下来擦干净,穿久之后即使被人踩一脚可能也很少低头。人大抵都是如此,不论对物还是对情。最初,她皱一下眉你都心疼,到后来,她掉眼泪你也不大紧张了。。。	sadness
531	你让我不知道我还可以在对你说些什么了左也不是右也不是我纠结的心	sadness
532	倒霉倒霉倒霉郁闷郁闷郁闷[可怜]04•17	sadness
533	今天就回家咯	happiness
534	空间刷下来十条有九条都是七夕的信息大家都洗洗睡吧	anger
535	自己。努力努力再努力!别这样!	sadness
536	手指弄到了,哈哈哈。[good]真糸痛,哈哈哈。[good]	anger
537	我已全身心投身于此,如噬毒般无法自拔	like
538	回家,跟老妈拉家常,八卦一下亲戚邻居的事,时间总特别有趣!平时老妈都八九点就睡了,我们回家,她就总有说不完的事,这个钟数也还没觉得困[哈哈]今晚聊了些事,原来在我爸妈心目中,我这女儿还是挺优秀的[偷笑][偷笑]相亲,也要我爸妈觉得那人可以配得上他们这女儿才相[偷笑][偷笑][泪][泪]	happiness
539	现在才终于意识到自己是个渣	happiness
540	昨天第一次提问,从我开始。今天让读作业,到我读完正好放学......我的脑海飞奔过无数话题框。	anger
541	我突然觉得有点怕[落叶]	fear
542	前所未有的孤独感没有人可以诉说的孤独还真他妈孤独[心碎]晚安今后的我一定抗的过来	anger
543	真是件可遇不可求的事儿,人家常常有理由——笑破肚皮,缝上。笑破肚皮,缝上。笑破肚皮】——咱只有听的份儿。分享个笑话吧,找找笑点。。。有一妖艳女子站在公交台上哈哈大笑,引得路人驻足观看。其中一人问:“你2啊,笑啥?”她强忍住笑得意的大声说:“我把卖票的耍了,买了票没有上车。”	happiness
544	新的一年第一天去上班莫名感到很开心呢![酷]	happiness
545	一个划时代的全球领先的abc模式平台诞生了,正以迅雷不及掩耳之势向电子商务终极模式冲击。这将是未来的必然选择和共同归宿qq::1306308606	like
546	[伤心][伤心][伤心][伤心][伤心][伤心][伤心][伤心][伤心][伤心]	sadness
547	好纠结,你们都读sai还是se(读sei的我不认识你[拜拜])	sadness
548	今天换了副眼镜、去幼儿园接儿子、他差点没认出来。[书呆子][酷]	disgust
549	刚称了下体重频频回头以为我们家狗跳了上来	sadness
550	过程漫长道路崎岖终途未知孤军	sadness
551	【人生感悟】人生短暂,与浩瀚的历史长河相比,世间的一切恩恩怨怨、功名利禄皆为短暂的一瞬。福兮祸之所伏,祸兮福之所倚,大可不必太在意人生历程的潮涨潮落。只要悟透了其中的禅机,便会豁然开朗。生命也有保质期,想做的事该趁早去做,如果你只是把你的心愿慎重地供奉在心里,却未曾去履行。	happiness
552	大家有吗?	disgust
553	火车晚点三个小时[生病]连跑带跳的终于赶上了机场大巴[泪]可是又赶上下班高峰[伤心]我[衰][衰][衰][衰][衰][衰]啊啊啊!@不知道该和谁吐槽[泪][泪]	sadness
554	我喜欢我喜欢的人喜欢我喜欢的人,我不喜欢我喜欢的人喜欢我不喜欢的人,我不喜欢你我只爱你。	like
555	首先忽然通知早上开会于是好不容易期盼来的休息懒觉宣告破产其次开会前脑抽穿得过于花哨与其他穿行服的同事格格不入第三下午订了个一镑的巧克力蛋糕结果爆难吃第四晚上忘记看表姐的甄缳传了第五一直失眠到现在还没睡觉第六明早还要早点到据说要开晨会	sadness
556	至上励合,那么晚才喜欢你,以后我们不会分开啦!	sadness
557	本来昨天应该发几条微博。。。可是后来怎么都想不起来发什么了。。。最近忙的真是有点凌乱了。。。。	anger
558	我家阿婧是傻蛋!	happiness
559	一直怀着运动的意旨我可以很开心的说我又瘦了点[嘻嘻]	happiness
560	妈妈回来了终于可以结束一个月的个人生活终于不用害怕晚上回家一个人今天晚上goodnight晚安[月亮][月亮][月亮][爱你][爱你][爱你][心][心][心]	happiness
561	真的真的很讨厌那种渐行渐远的感觉。	sadness
562	当别人总是在同一件事上犯错误我会感到越来越力不从心感觉耐心都快被磨完了[挖鼻屎]最后才发现忍一时得寸进尺退一步变本加厉	disgust
563	在六点半至今的两个小时'自习'中,收发短信22条,接了一个电话,上厕所一次,打水三次......真是不学习不知拖沓累啊......这所谓'学霸转型'计划开始执行的第一次自习......	anger
564	纳博科夫近来看书老是猜不对结局	sadness
565	就晚了几分钟,没赶上车,浪费两百块了	sadness
566	真真的无聊	disgust
567	【幸福吗】国人为什么不幸福?我们的一生只有成功和拼搏,根本没机会感受快乐。从小学到大学,忙着各种考试;毕业后忙着找工作买房子结婚;结婚后忙着还房贷生孩子养孩子;退休了还要帮孩子买房子带孩子,如此活着而已!我们确实活得不像人,更像是台谋生的、赚钱的机器。	happiness
568	我早已不是以前那个我了,别看小我。	anger
569	原来想念是那么的不经意,一首歌曲,一句话,一个街道[抓狂]。妞妞,你还好吗?你删除了我能和你联系的一切东西,我心在痛,不管如何,我痛着我的痛。你过的好,就行。加油宝宝,我知道你想去追寻自己的生活,我只能是默默注视你。	sadness
570	去饭堂要忍得,去水房要等得;没人插队也得大半个小时,急什么	anger
571	昨天我姨娘说今天带我去看电影,可刚才才知道别个去相亲了。只想大喊:“伤不起啊!”[泪]	sadness
572	不眠夜	sadness
573	平时表现随和一点会被人忽略无所谓可是以为我没有脾气简直是无知!蹬鼻子上脸这种事给我少来老娘不高兴是要骂人的[弱]	anger
574	我挺喜欢无聊时候在各种贴吧潜水..你们呢	disgust
575	想一个人,是天天含着糖。舍不得嚼,有等不及它化,明明甜着,总愁它要逃。想有多甜,想就有多苦。	sadness
576	期末修罗期	sadness
577	你知道你曾经让人被爱并且经过毕竟是有着怯怯但能给的沉默在所有不被想起的快乐里我最喜欢你而我不再觉得再觉得失去是舍不得有时候只愿意听你唱完一首歌在所有人事已非的景色里我最喜欢你	like
578	我把幸福定义为一种能让人笑的感觉...	happiness
579	听这首歌永远有high点,	sadness
580	或许是我不够努力,希望爱我的和我爱的会好好加油!	sadness
581	小小的温暖。很开心哦。抬头的那片天空。由晦暗。变成了糖果的颜色。	happiness
582	笑声眼泪拥抱离别一去不回只剩下想念想念从前从前多久以前那样爱过怎能不想念想念那些逝去时光到底都被藏在哪里你在哪里在爱里或孤单里笑声眼泪拥抱离别那么热烈但只能想念想念从前从前已经遥远我真感谢有你能想念想念	sadness
583	现在每天过的都很充实。几个疯疯癫癫的朋友无拘束的在一起真的很快乐。虽然不是同乡人,但我会努力留下来。	happiness
584	张杰,你是我们所有星星的男神,我们会一直在你身边,支持《爱,不解释》《我在这》,永远爱你	like
585	一秒的伤悲挡不住那万年的情怀。	sadness
586	此间正气浩然,实在是宝贵之极。但也有,眼见并非三岁孩童,不应不知人间险恶复杂,怎地看到几个敏感字眼,全像打了鸡血一般,丧失最基础的判断力。殊不知,比急于戴帽表态站队更重要的,是作为独立个体的判断力,做好自由独立有思考能力的自己,比一万个盲众更有力。所以,不要让你的愤怒太廉价。	anger
587	看了这么多悲剧,拿什么来疗伤?	sadness
588	武汉回应城管摆摊:系“卧底”为换位思考。你想挣俩外快谁也没有拦你的,只要你摆摊的位置合法,可是,为何有了问题你总是说在工作呢?还换位思考,换你妹啊	anger
589	这里再怎么不好,却有一个最好的你。	happiness
590	“你好,我要预定今天一晚在河北省衡水市阳光酒店的单间大床。”“好的,先生。衡是永恒的恒吗?”“不是。”“那是哪个呢?”“怎么说呢,它是左中右结构,左边是双立人,中间是上下结构,上边是鱼没有下面一横,下面是大,右边是两横下面一个竖勾。”“。。。好的。。先生,是平衡的衡吗?”	anger
591	你这么努力,忍受那么多寂寞和纠结,我们也没觉得你有多优秀。	happiness
592	一老压制自己吃零食的强烈的念头。。今天终于不压制了。。但是呛住了。。π_π	sadness
593	买了两本书,快递小哥送来的时候,我正在理发,手机在柜子里放着。出来看到后他说在超市门口,遂过去。他憨憨地说等好久了,我表示感谢后付钱。然后他看着身边一姑娘说,活完了逛超市去。小姑娘快乐地说,我先要个冰激凌......平凡幸福。羡慕。	happiness
594	[笑哈哈]女儿记得老爸生日,刷微博祝老爸生日快乐了	happiness
595	[可爱]今天领了好多滴小礼物哦,哈哈哈[嘻嘻]	happiness
596	版本二:我对弟弟说,要做喜欢的事。他说,我就喜欢打游戏。我说,废话,谁不喜欢打游戏?	like
597	吃了午餐[火爆腰花]+洗了衣服+午睡与朋友长谈两个钟+按时吃晚餐[肥肠粉]+学习英语一个半钟	sadness
598	早就听说这个片子很感人,但是吧,我还真不喜欢这种设计,为什么你生病了、要死了,就不能让最爱的人知道,就不能跟她(他)长相厮守,度过最后的美好时光,为什么一定要貌似伟大的舍掉爱人,独自一人去承受那些苦痛,这都什么逻辑?!我要是有那么一天,我一定要和最爱的人在一起!	happiness
599	“四不像”,我期待你的灭亡。	anger
600	这几天好冷,祝愿各位朋友注意身体保暖防寒	sadness
601	我的梦想就是娶一个漂亮的女人,生一个漂亮的女儿,给她买漂亮的衣服......我会为了我的梦想去奋斗的	like
602	隐约雷鸣,阴霾天空,但盼风雨来,能留你在此。即使天无雨,我亦留此地。	like
603	我所知道的唯一一家打折书店要倒闭了原因是房租上涨且生意冷淡...在我所购的书籍杂志有一小半来自这家,因为它优惠的价格才没让我的荷包君大出血阵亡...今天买了几本书,不知道过几天还能不能看到它开门别了,在我记忆中存在近十年时光的折扣书店......	sadness
604	14.没错了我们是用奇怪的方式认识,是很好的汉子。我们都饭pll。霉女啊打雷姐啊是他女神他是本质粉。有一段时间玩得很好,觉得是一个很可爱的人。嗯然后英语很好不愧是广外学子。不久的将来是要移民的人呐。继续在广外发光发亮咯大学霸朝着高富帅的目标前进吧!	like
605	告别八天*	surprise
606	。一叶绽放一追寻,一花盛开一世界,一生相思为一人。	sadness
607	人都是趋利避害的呀!!	sadness
608	其实我深知,我的位置,嘿嘿。我会在自己的位置上努力,虽然没有机会拿到3大法宝实现自己的心愿了。还是要努力奋斗。	sadness
609	思念爷爷。也思念和景天,小葵,紫萱姐姐,长卿大哥在一起闯荡江湖的日子。如今在新安当的日子虽然平平稳稳。但是仗剑江湖真的很开心很潇洒的。小花楹你也这么觉得是不是。“嘤嘤~~~”	sadness
610	甲方虐我千百遍,我待甲方如恶犬	sadness
611	很想和她说对不起,无勇气,怕她不接受。	sadness
612	qq搜集用户的各类信息,并通过数据分析,智能识别每个人的真实姓名,并公开你好友中的每个人的真实名字。这是不是中国的“棱镜”?!	surprise
613	如果每天有一个人对你说晚安,那是多美的一件事	like
614	慢慢成为可能成为的最好的自己,理想中的自己	happiness
615	无聊的僵尸,我居然是常胜将军[奥特曼],玩滴我累啊......鼠标都差点拨坏啦[哈哈]	happiness
616	原来宋祖英是女的......=_=	sadness
617	今日上午,一则的图片新闻引起网民的广泛关注。当大部分网民指责大妈的同时,凤凰网、新京报相继发文指出图片新闻与事实不符!此刻的你看到这里,心里是怎么想的?是不是和我一样很纠结呢?我并不想大篇幅的评论些什么?只想说一句,“谣言止于智者”。希望大家端正自己的态度,不传谣,不信谣!	sadness
618	曾做过最无聊的事之一:把光盘分成两层,然后在涂层上按手指印玩儿	disgust
619	怎么都推虹灰!我觉得村长、不、队长他是受欸(。	surprise
620	嗯,明天过了又放假咯,可是真的很担心国庆后考试化学摩尔不会诶。。。哎,反正争取这三天可以认真在家复习!!!像薇薇说的一样,三年决定一辈子。加油!现在唯三的动力就是你和eddie,&mydaddy,mommy。goodnight,eddie+crystina+flowerflower+theworld~~~愿你一切安好!	happiness
621	失眠了	anger
622	每天衷心替老板搞事还经常挨叼!郁闷啊![可怜][委屈]	anger
623	跟人拽专业知识的时候开了七八九十个搜索页面	happiness
624	那些聊天突然失踪的,伤不起,受不了,动梅调......橙 	disgust
625	无聊啊。。。。。真无聊。。。。。很无聊。。。。太阳无聊的烤人。。。月亮无聊的睡觉。。。只有我无聊得无聊死了。	disgust
626	穷山恶水出刁民[怒][怒][怒]	anger
