735	中国一贯奉行独立自主的和平外交政策,支持世界人民的正义事业,反对霸权主义,维护世界和平,促进共同发展	中国不奉行独立自主的和平外交政策	2
736	二尺一,又二尺一二尺就可以了.	要多少尺已经知道了	0
737	二尺一,又二尺一二尺就可以了.	他在量尺寸	1
738	二尺一,又二尺一二尺就可以了.	五十尺才可以	2
739	人多嘴杂,议论纷纷之中,是是非非,真真假假纷呈,真知灼见与谬误荒唐俱在	是是非非,真真假假之间,真知灼见与谬误荒唐俱在	0
740	人多嘴杂,议论纷纷之中,是是非非,真真假假纷呈,真知灼见与谬误荒唐俱在	世间只有真知灼见	2
741	今天的公布的说他已经有了第二个目标,就是他也透露过他有新目标了	他正在为新目标努力	1
742	你看这个女博士她是一个赤子之心,她真急了,上来就揍	你看这个女博士她会打人	0
743	你看这个女博士她是一个赤子之心,她真急了,上来就揍	你看这个女博士她从不揍人	2
744	你知道我们中国对待、看待人物,其实是有三种,一种叫自己人,邓稼先这种就叫自己人	邓稼先不是自己人	2
745	你要装煤,人家也是不给你.	你要装棉花,人家也是不给你	1
746	你要装煤,人家也是不给你.	你要装什么人家都会给你	2
747	其实故宫在建造上并不是合中国的制式,你像营造法式、像壁画出土的唐代的宫殿还是不同,原因就是清朝的影响	故宫在建造上不是合中国的制式	0
748	其实故宫在建造上并不是合中国的制式,你像营造法式、像壁画出土的唐代的宫殿还是不同,原因就是清朝的影响	故宫的建造受到了西方的影响	1
749	其实故宫在建造上并不是合中国的制式,你像营造法式、像壁画出土的唐代的宫殿还是不同,原因就是清朝的影响	故宫和唐代的宫殿的制式一模一样	2
750	加强国防建设,对捍卫我国的民族利益和国家安全,有着十分重要的意义	加强国防建设就可以维护我国的国家安全和民族利益	2
751	加快开发应用节能环保技术和产品,把节能环保产业打造成生机勃勃的朝阳产业	加快开发应用节能环保技术和产品,可以推进把节能环保产业打造成生机勃勃的朝阳产业的进程	0
752	加快开发应用节能环保技术和产品,把节能环保产业打造成生机勃勃的朝阳产业	加快开发应用节能环保技术和产品,不用多久就能把节能环保产业打造成生机勃勃的朝阳产业	1
753	加快开发应用节能环保技术和产品,把节能环保产业打造成生机勃勃的朝阳产业	加快开发应用节能环保技术和产品,对把节能环保产业打造成生机勃勃的朝阳产业没有帮助	2
754	南京邮电学院,要么,外室那个什么.	是南京邮电学院的么	0
755	南京邮电学院,要么,外室那个什么.	外室的那个什么没有人要	1
756	南京邮电学院,要么,外室那个什么.	北京大学,要么	2
757	反正很好,很漂亮,很.	反正很好看	0
758	反正很好,很漂亮,很.	反正很有趣	1
759	反正很好,很漂亮,很.	反正很糟糕	2
760	可是一切的事情都无效	一切的事情都无效是因为有一些可怕的事情发生了	1
761	可是一切的事情都无效	有一件事情是有效的	2
762	呃这明夫也告他也要吃得好点啊.	要告他也要吃得好点	0
763	呃这明夫也告他也要吃得好点啊.	好多人也告他也要吃得好点啊	1
764	呃这明夫也告他也要吃得好点啊.	他也不要吃饭啊	2
765	喔过很短的,大概是半个小时左右.	喔过很短的,不到一个小时.	0
766	喔过很短的,大概是半个小时左右.	喔过很短的,大概是35分钟.	1
767	喔过很短的,大概是半个小时左右.	喔过很长时间的,大概要一天	2
768	嗷,是随身携带,嗷,好的好的.	某件东西是随身携带	0
769	嗷,是随身携带,嗷,好的好的.	钥匙是随身携带	1
770	嗷,是随身携带,嗷,好的好的.	嗷,并不是随身携带,嗷,好的好的.	2
771	因让他找医院,他也肯定找不出什么好医院,是瞎耽误老师的时间,还不如让人家去找司长	让他找医院是耽误时间	0
772	因让他找医院,他也肯定找不出什么好医院,是瞎耽误老师的时间,还不如让人家去找司长	他智力有问题	1
773	因让他找医院,他也肯定找不出什么好医院,是瞎耽误老师的时间,还不如让人家去找司长	他已经找到了好的医院	2
774	国际关系的实践表明,未来的国际政治新秩序不能不包括以下的主要内容:	国际关系的实践表明,未来的国际政治新秩序要包括以下的主要内容:	0
775	国际关系的实践表明,未来的国际政治新秩序不能不包括以下的主要内容:	国际关系的实践表明,未来的国际政治新秩序很复杂	1
776	国际关系的实践表明,未来的国际政治新秩序不能不包括以下的主要内容:	国际关系的实践表明,未来的国际政治新秩序不能包括以下的主要内容:	2
777	在企业改革中,工人阶级具有什么样的地位	在企业改革中,工人阶级属于其中一个阶级	0
778	在企业改革中,工人阶级具有什么样的地位	在企业改革中,工人阶级具有较高的地位	1
779	在企业改革中,工人阶级具有什么样的地位	在企业改革中,不存在工人阶级	2
780	好好,你们俩也算文约	你们俩认识	0
781	好好,你们俩也算文约	你们俩算是好友	1
782	小林走了,薇薇回家就很经常,有时遇到张永红也在,就好像回到了以前的时光	张永红和薇薇以前是情侣	1
783	小林走了,薇薇回家就很经常,有时遇到张永红也在,就好像回到了以前的时光	小林走了以后,薇薇也不回家了	2
784	就堵,在这儿,嗯,在堵他这事儿.	在堵他的事儿	0
785	就堵,在这儿,嗯,在堵他这事儿.	他这件事儿是件坏事	1
786	就堵,在这儿,嗯,在堵他这事儿.	他这件事没有人在堵,进行的很顺利	2
787	就是不要怀疑,我确实是在拍马屁	我在拍马屁	0
788	就是不要怀疑,我确实是在拍马屁	我脸皮很厚	1
789	就是不要怀疑,我确实是在拍马屁	我是发自内心的	2
790	康明逊和王琦瑶还保持着稀疏却不间断的来往	康明逊和王琦瑶还有联系	0
791	康明逊和王琦瑶还保持着稀疏却不间断的来往	康明逊和王琦瑶是同学	1
792	康明逊和王琦瑶还保持着稀疏却不间断的来往	康明逊和王琦瑶绝交了	2
793	当前特别要迅速采取有力措施,帮助统配煤矿摆脱经济困境,改变乡镇煤矿生产停滞和下降的不正常状况	当前特别要帮助统配煤矿摆脱经济困境,改变乡镇煤矿生产停滞和下降的不正常状况	0
794	当前特别要迅速采取有力措施,帮助统配煤矿摆脱经济困境,改变乡镇煤矿生产停滞和下降的不正常状况	当前形势十分危急	1
795	当前特别要迅速采取有力措施,帮助统配煤矿摆脱经济困境,改变乡镇煤矿生产停滞和下降的不正常状况	当前乡镇煤矿生产欣欣向荣	2
796	我以为重建交通路文化街是其中较为重要迫切的一步	我以为重建交通路文化街是其中的一步	0
797	我以为重建交通路文化街是其中较为重要迫切的一步	我以为重建交通路文化街是其中没有意义的一步	2
798	我国改革开放的伟大实践,对妇女素质提出了更高的要求,也培养锻炼了一批具有四有、四自精神的成功的女性	我国改革开放的伟大实践,培养锻炼了一批具有四有、四自精神的成功的女性	0
799	我国改革开放的伟大实践,对妇女素质提出了更高的要求,也培养锻炼了一批具有四有、四自精神的成功的女性	我国改革开放的伟大实践,对男性素质提出了更高的要求	1
800	我国改革开放的伟大实践,对妇女素质提出了更高的要求,也培养锻炼了一批具有四有、四自精神的成功的女性	我国改革开放的伟大实践没有成果	2
801	我就说干菜这边儿都有卖的.	这边有卖干菜	0
802	我就说干菜这边儿都有卖的.	这边是一个菜市场	1
803	我就说干菜这边儿都有卖的.	这边什么菜都不卖	2
804	我抓起电话机打给你们比较容易.	我抓得起电话机	0
805	我抓起电话机打给你们比较容易.	我有要紧事要说	1
806	我抓起电话机打给你们比较容易.	我不会说话	2
807	所以,讲中国的时候,人家会发生误会,现在年轻的网民搞不清楚,以为他原来是大陆去的,加入了美国	所以,讲中国的时候,有些网友会发生误会,以为他原来是大陆去的,加入了美国	0
808	所以,讲中国的时候,人家会发生误会,现在年轻的网民搞不清楚,以为他原来是大陆去的,加入了美国	所以,讲中国的时候,没有人会发生误会	2
809	把这位同学拉进来,你们三个	这位同学是男性	1
810	把这位同学拉进来,你们三个	这位同学原本就已经进来了	2
811	晚上,在圣火到达的一小时前,他们就已手持亚运会徽旗,静候在滨江路边	他们在圣火到达前就已经手持亚运会徽旗了	0
812	晚上,在圣火到达的一小时前,他们就已手持亚运会徽旗,静候在滨江路边	他们在中午就已经手持亚运会徽旗,静候在滨江路边	1
813	晚上,在圣火到达的一小时前,他们就已手持亚运会徽旗,静候在滨江路边	圣火到达的一小时前,他们在一家餐馆吃饭	2
814	泰安市的领导这么说、烟台市的领导这么说,威海市的领导也这么说	有三个市的领导也这么说	0
815	泰安市的领导这么说、烟台市的领导这么说,威海市的领导也这么说	泰安市的领导不这么说	2
816	深入实施军民融合发展战略,加快国防科技创新步伐	这是一项策略	0
817	炒作也有门道 是谁惯坏了流量担当“小鲜肉”	炒作也需要技巧	0
818	炒作也有门道 是谁惯坏了流量担当“小鲜肉”	粉丝惯坏了流量担当“小鲜肉”	1
819	炒作也有门道 是谁惯坏了流量担当“小鲜肉”	流量担当“小鲜肉”没有被惯坏	2
820	现在,还是以缉毒的幌子,向古巴船只挑衅	现在,还是假称缉毒,向古巴船只挑衅	0
821	现在,还是以缉毒的幌子,向古巴船只挑衅	现在,他们都在海上	1
822	现在,还是以缉毒的幌子,向古巴船只挑衅	现在,他们以缉毒的名义,向古巴船只挑衅	2
823	看着他手里的扳手,你就得听他讲喂马	他手里拿着扳手	0
824	看着他手里的扳手,你就得听他讲喂马	他很生气	1
825	真要说送什么,两人又犯了愁	对于送什么,两个人很愁	0
826	真要说送什么,两人又犯了愁	两个人要送的是生日礼物	1
827	真要说送什么,两人又犯了愁	真要说送什么,两人已经想好了	2
828	第二全民练习书法的这种机会太少了	所有人都学过书法	2
829	第二部 五、上海	第二部 五、上海	0
830	第二部 五、上海	第二部 五、北京	2
831	继续提高优抚、低保等标准,残疾人“两项补贴”惠及所有符合条件人员	残疾人“两项补贴”需要惠及所有符合条件人员	0
832	继续提高优抚、低保等标准,残疾人“两项补贴”惠及所有符合条件人员	中国在继续提高优抚、低保等标准,残疾人“两项补贴”惠及所有符合条件人员	1
833	继续提高优抚、低保等标准,残疾人“两项补贴”惠及所有符合条件人员	继续降低优抚、低保等标准	2
834	自从我们聊过他几回之后,他很多年都没有来	我们聊过他	0
835	自从我们聊过他几回之后,他很多年都没有来	他在我们聊过他之前经常来	1
836	要坚持公共医疗卫生的公益性质,充分调动广大医务人员的积极性	要坚持公共医疗卫生的公益性质,充分调动广大医务人员的积极性是需要的	0
837	要坚持公共医疗卫生的公益性质,充分调动广大医务人员的积极性	广大医务人员的积极性较难调动	1
838	要坚持公共医疗卫生的公益性质,充分调动广大医务人员的积极性	坚持公共医疗卫生的公益性质没有必要	2
839	过去两个人去自杀,死一个的都是那样,有一个人不坚决	过去两个人去自杀,大多数情况下都是只死一个	1
840	过去两个人去自杀,死一个的都是那样,有一个人不坚决	过去两个人去自杀,都是两个人都死了	2
841	这些成就,标志着我国综合国力又有新的提高,进一步增强了全国人民继续前进的信心和勇气	这些成就,标志着我国综合国力的新的提高	0
842	这些成就,标志着我国综合国力又有新的提高,进一步增强了全国人民继续前进的信心和勇气	这些成就是全国人民努力的结果	1
843	那面梳妆镜更是不堪,里面外面都是一个人,照了不如不照	那面梳妆镜照了不如不照	0
844	那面梳妆镜更是不堪,里面外面都是一个人,照了不如不照	那面梳妆镜很脏	1
845	那面梳妆镜更是不堪,里面外面都是一个人,照了不如不照	那面梳妆镜照了就能焕然一新	2
846	隋朝,我听成水草呢	这个人把隋朝听成了水草	0
847	隋朝,我听成水草呢	这个人听力不好	1
848	隋朝,我听成水草呢	这个人把隋朝听成了水藻	2
849	饭不够自己添,想喝汤自己舀	饭还有剩余	0
850	饭不够自己添,想喝汤自己舀	饭不能再添了	2
851	高等教育体制改革和结构调整的步伐加快	高等教育体制正在改革	0
852	高等教育体制改革和结构调整的步伐加快	高等教育体制改革和结构调整令所有人喜悦	1
853	高等教育体制改革和结构调整的步伐加快	国家取消了高等教育体制的改革	2
854	一时间,眼露凶光的持刀歹徒与民警对峙着,一场搏斗看来不可避免	歹徒抢劫。	1
855	一时间,眼露凶光的持刀歹徒与民警对峙着,一场搏斗看来不可避免	歹徒一见民警就败下阵来。	2
856	三是加强农业基础设施和农村民生工程建设	加强农业基础设施和农村民生工程建设有一定可行性。	0
857	三是加强农业基础设施和农村民生工程建设	加强农业基础设施和农村民生工程建设深得民心。	1
858	三是加强农业基础设施和农村民生工程建设	农业基础设施建设已无需完善。	2
859	不知道,你妈,不知道.	你妈可能知道。	1
860	中国共产党十分珍视中国革命中形成的这一宝贵的政治成果	这一政治成果是在中国革命中形成的。	0
861	中国共产党十分珍视中国革命中形成的这一宝贵的政治成果	这一政治成果是在改革开放后形成的。	1
862	中国共产党十分珍视中国革命中形成的这一宝贵的政治成果	这个政治成果在现今已无意义。	2
863	中国讲说30万,他们说只有20万,这个是有争论	他们之间产生了争议。	0
864	中国讲说30万,他们说只有20万,这个是有争论	他们指的是美国。	1
865	他们说这什么都没有的叫平安牌,就是它为什么什么都没有,就是希望平安	平安牌有希望平安的作用。	0
866	他们说这什么都没有的叫平安牌,就是它为什么什么都没有,就是希望平安	平安牌起源于日本。	1
867	他们说这什么都没有的叫平安牌,就是它为什么什么都没有,就是希望平安	平安牌常常用来诅咒他人。	2
868	他是真正不知道来问刘备的意见,还是他心里早就知道吕布是什么东西来试探刘备	他来问过刘备意见。	0
869	他是真正不知道来问刘备的意见,还是他心里早就知道吕布是什么东西来试探刘备	他对吕布的品质并不了解。	1
870	他是真正不知道来问刘备的意见,还是他心里早就知道吕布是什么东西来试探刘备	他没问过刘备意见。	2
871	他本来就瘦削,这时几乎形销骨立,剩个衣服架子,挂了礼帽和西装,再拄着斯迪克	他很瘦。	0
872	他本来就瘦削,这时几乎形销骨立,剩个衣服架子,挂了礼帽和西装,再拄着斯迪克	他年纪很大。	1
873	他本来就瘦削,这时几乎形销骨立,剩个衣服架子,挂了礼帽和西装,再拄着斯迪克	他很健康。	2
874	你们去照顾没有下过井的同志,可不要出问题	有些同志没有下过井。	0
875	你们去照顾没有下过井的同志,可不要出问题	所有同志都没下过井。	1
876	你们去照顾没有下过井的同志,可不要出问题	没有同志没下过井。	2
877	你看杨振宁,毛泽东还接见过他,这个接见是这里一个沙发,那里一个沙发这样的接见	毛泽东接见过杨振宁。	0
878	你看杨振宁,毛泽东还接见过他,这个接见是这里一个沙发,那里一个沙发这样的接见	当时接见的地方没有沙发。	2
879	你说你回答问题啊什么自信心.	说话人在批评对方。	0
880	你说你回答问题啊什么自信心.	双方是上下级关系。	1
881	你说你回答问题啊什么自信心.	说话人对对方很满意。	2
882	制定和实施全国主体功能区规划	全国主体功能区规划尚未制订和实施。	0
883	制定和实施全国主体功能区规划	全国主体功能区针对的是政治功能。	1
884	制定和实施全国主体功能区规划	全国主体功能区规划已经实施。	2
885	即使基础工业和基础设施建设,也要量力而行	目前的基础设施建设存在没有量力而行的现象。	1
886	即使基础工业和基础设施建设,也要量力而行	目前的基础设施建设都没有脚踏实地。	2
887	同时,他自动降职当班长,下班与郭生明实行五同	他原来不是班长。	0
888	同时,他自动降职当班长,下班与郭生明实行五同	他拒绝降职当班长。	2
889	后来再告,他要搬去另外一个州再告,后来告成了	他曾经告过一次。	0
890	后来再告,他要搬去另外一个州再告,后来告成了	他没搬迁就告成了。	1
891	呃,不赔,都是基本是.	对方拒绝赔偿。	0
892	呃,不赔,都是基本是.	说话人打碎了东西想要赔偿。	1
893	呃,不赔,都是基本是.	需要赔偿。	2
894	哎大-大概是上个月吧.	事情发生在这个月。	1
895	哎大-大概是上个月吧.	这件事情还没有发生。	2
896	四是重民生、促和谐	社会还不够和谐是经济发展的绊脚石。	1
897	在一片肃穆的气氛中,乔石伫立在墓碑前,向这位已经离开我们二十六年的党的忠诚战士、人民的好儿子默哀致意	乔石去给一位战士上坟。	0
898	它们说,制裁决议是在伊拉克拒绝接受和遵守联合国要求它从科威特撤军的660号决议的情况下通过的	伊拉克拒绝了660号决议。	0
899	它们说,制裁决议是在伊拉克拒绝接受和遵守联合国要求它从科威特撤军的660号决议的情况下通过的	美国支持660号决议。	1
900	它们说,制裁决议是在伊拉克拒绝接受和遵守联合国要求它从科威特撤军的660号决议的情况下通过的	伊拉克已经从科威特撤军。	2
901	对外科技合作与文化交流进一步扩大,国际旅游事业迅速发展,对外承包工程和劳务合作更加活跃	对外科技合作与文化交流的范围比原来广。	0
902	对外科技合作与文化交流进一步扩大,国际旅游事业迅速发展,对外承包工程和劳务合作更加活跃	国际旅游事业原先的发展水平很低。	1
903	对外科技合作与文化交流进一步扩大,国际旅游事业迅速发展,对外承包工程和劳务合作更加活跃	只有国际旅游事业发展了。	2
904	康明逊便也学了她先前的口气道:这才是得了便宜又卖乖呢	她先前用这种语气讽刺过别人。	0
905	康明逊便也学了她先前的口气道:这才是得了便宜又卖乖呢	她是康明逊的女友。	1
906	康明逊便也学了她先前的口气道:这才是得了便宜又卖乖呢	康明逊没有讽刺人。	2
907	总归对,嗯那,那是好多了.	说话人是在敷衍。	1
908	总归对,嗯那,那是好多了.	情况没有变好。	2
909	成绩不好的,还跟着赔报名费没有用,嗯.	报名要交报名费。	0
910	成绩不好的,还跟着赔报名费没有用,嗯.	成绩不好的人也想报名。	1
911	成绩不好的,还跟着赔报名费没有用,嗯.	赔报名费的都是成绩不好的。	2
912	我想就给他买两盘磁带.	我想给他买点东西。	0
913	我想就给他买两盘磁带.	他是我的老师。	1
914	我想就给他买两盘磁带.	我和他关系不好。	2
915	我是先知道了有王八,去看了王八,回来写	我写的东西灵感一部分来源于王八。	0
916	我是先知道了有王八,去看了王八,回来写	我写的就是王八。	1
917	我是先知道了有王八,去看了王八,回来写	我不知道王八是什么。	2
918	所以,我们自从进了这个新时代就不大想回去了	我们进入了一个新时代。	0
919	所以,我们自从进了这个新时代就不大想回去了	过去的旧时代比现在好。	2
920	扩大“营改增”试点,取消和免征行政事业性收费348项,减轻企业负担1500多亿元	取消和免征行政事业性收费能减轻企业负担。	0
921	扩大“营改增”试点,取消和免征行政事业性收费348项,减轻企业负担1500多亿元	企业负担依然很重。	1
922	扩大“营改增”试点,取消和免征行政事业性收费348项,减轻企业负担1500多亿元	企业负担都是行政事业性收费引起的。	2
923	扩大开放,发展对外合作与交流	中国扩大开放的程度还不够。	1
924	扩大开放,发展对外合作与交流	所有扩大开放的国家目前都是发达国家。	2
925	方方面面都在议论:在全国喜人又逼人的形势面前,深圳还能再领风骚吗	深圳曾经独领过风骚。	0
926	方方面面都在议论:在全国喜人又逼人的形势面前,深圳还能再领风骚吗	全国的经济形势喜人又逼人。	1
927	方方面面都在议论:在全国喜人又逼人的形势面前,深圳还能再领风骚吗	人们并不关注深圳的发展情况。	2
928	施工到了关键时刻,战士们很苦哇	有一场施工正在进行。	0
929	施工到了关键时刻,战士们很苦哇	战士们已经施工长达一年。	1
930	施工到了关键时刻,战士们很苦哇	施工很轻松。	2
931	是的是的,对对对,嗯.	同意。	0
932	是的是的,对对对,嗯.	承认别人指出了自己的错误。	1
933	是的是的,对对对,嗯.	不同意。	2
934	最漂亮的时装穿在她们身上,最高超的化妆术体现在她们脸上,还有最摩登的发型,做在她们头上	她们精心打扮过。	0
935	最漂亮的时装穿在她们身上,最高超的化妆术体现在她们脸上,还有最摩登的发型,做在她们头上	她们都是当红歌星。	1
936	最漂亮的时装穿在她们身上,最高超的化妆术体现在她们脸上,还有最摩登的发型,做在她们头上	她们的打扮非常随意。	2
937	毫不松懈地加强节能减排和生态环保工作	节能减排和生态环保工作还需要加强。	0
938	毫不松懈地加强节能减排和生态环保工作	上海准备加强节能减排工作。	1
939	毫不松懈地加强节能减排和生态环保工作	中国的节能减排工作已经非常完善。	2
940	深入推进精准脱贫,加强扶贫力量,加大资金投入,强化社会帮扶,贫困地区自我发展能力稳步提高	脱贫还要进一步深入。	0
941	深入推进精准脱贫,加强扶贫力量,加大资金投入,强化社会帮扶,贫困地区自我发展能力稳步提高	贫困地区还需要引进企业和公司来帮助脱贫。	1
942	深入推进精准脱贫,加强扶贫力量,加大资金投入,强化社会帮扶,贫困地区自我发展能力稳步提高	应该任由贫困地区自生自灭,不应有外力干涉。	2
943	现在您说人工智能,我们说的这个智能是什么智能	两人在讨论现代科技。	0
944	现在您说人工智能,我们说的这个智能是什么智能	说话人清楚人工智能的定义。	2
945	由此,对各种议论都当真的不行,但当佢无到也不行,唯有冷静对待,具体分析	冷静对待,具体分析是正确的对待议论的方法。	0
946	由此,对各种议论都当真的不行,但当佢无到也不行,唯有冷静对待,具体分析	有些人对任何议论都当真得不行。	1
947	由此,对各种议论都当真的不行,但当佢无到也不行,唯有冷静对待,具体分析	对所有议论都应该当真。	2
948	看到留学生在国外遇害的新闻 作为父亲感到很可怕	这位父亲有个孩子是留学生。	1
949	看到留学生在国外遇害的新闻 作为父亲感到很可怕	他是这位遇害留学生的父亲。	2
950	究其背后的原因,辽宁的金银奖牌有五大缺憾:	辽宁获得了金银奖牌。	0
951	究其背后的原因,辽宁的金银奖牌有五大缺憾:	辽宁获得的金银奖牌来自于乒乓球比赛。	1
952	究其背后的原因,辽宁的金银奖牌有五大缺憾:	获得金银奖牌没有缺憾。	2
953	红的、绿的、白的、黑的相映成辉,棉布的、线绒的、的卡的、的良的让人爱不释手	这个景象让人喜欢。	0
954	红的、绿的、白的、黑的相映成辉,棉布的、线绒的、的卡的、的良的让人爱不释手	描绘的是服装店的情景。	1
955	红的、绿的、白的、黑的相映成辉,棉布的、线绒的、的卡的、的良的让人爱不释手	色彩和面料都很单一。	2
956	要从信贷、技术、信息和培训等方面,扶持有市场前景的中小企业特别是科技型企业发展	科技型企业需要扶持。	0
957	要从信贷、技术、信息和培训等方面,扶持有市场前景的中小企业特别是科技型企业发展	科技型企业发展态势不好。	1
958	要从信贷、技术、信息和培训等方面,扶持有市场前景的中小企业特别是科技型企业发展	科技型企业很有发展前景。	2
959	说罢,自己也笑了起来	他被逗笑了。	1
960	说罢,自己也笑了起来	他很生气。	2
961	过去一年的成就来之不易	过去一年取得了辉煌的成就。	0
962	过去一年的成就来之不易	过去一年成绩平平。	2
963	这个一方面我觉得我们评价这种问题,我们是失能的,因为你连懂都不懂,你何以评价	我们认为自己不该评价这个问题。	0
964	这个一方面我觉得我们评价这种问题,我们是失能的,因为你连懂都不懂,你何以评价	我们认为你应该评价这个问题。	2
965	这对一个拥有11亿人口的大国来说,的确是一件了不起的成就	这件事是一件成就。	0
966	这对一个拥有11亿人口的大国来说,的确是一件了不起的成就	这个大国指的是中国。	1
967	这对一个拥有11亿人口的大国来说,的确是一件了不起的成就	这个大国人口过少。	2
968	这是自那日划船以来头一回提王琦瑶的名字,把彼此的隐衷都抖落出来的意思,有些撕破脸的	那日他们去划船了。	0
969	这是自那日划船以来头一回提王琦瑶的名字,把彼此的隐衷都抖落出来的意思,有些撕破脸的	王琦瑶是他们的同学。	1
970	这是自那日划船以来头一回提王琦瑶的名字,把彼此的隐衷都抖落出来的意思,有些撕破脸的	他们对彼此毫无隐瞒。	2
971	进一步完善国家公务员制度,严格管理,加强培训,提高公务员的政治和业务素质	有些公务员的素质还不够高。	0
972	进一步完善国家公务员制度,严格管理,加强培训,提高公务员的政治和业务素质	严格管理就能培养好公务员。	1
973	进一步完善国家公务员制度,严格管理,加强培训,提高公务员的政治和业务素质	公务员的政治和业务素质已经不需要提升。	2
974	那个小孩如果你在他身上缠两个炸药包,你看看能不能过三道门	那个小孩需要过三道门。	0
975	那个小孩如果你在他身上缠两个炸药包,你看看能不能过三道门	小孩是中国人。	1
976	那个小孩如果你在他身上缠两个炸药包,你看看能不能过三道门	小孩已经缠着炸药包过了三道门。	2
977	那你原来,我看你照片不啊,差不了.	我看过你的照片。	0
978	那你原来,我看你照片不啊,差不了.	照片是黑白的。	1
979	那你原来,我看你照片不啊,差不了.	我没看过你的照片。	2
980	首先,沈太福用公司的钱低价购买了一名工程师的电机发明专利,井将公司的专利权记到了他和他妻子的名下	沈太福动用了公司的钱。	0
981	首先,沈太福用公司的钱低价购买了一名工程师的电机发明专利,井将公司的专利权记到了他和他妻子的名下	工程师只给沈太福卖过这个专利。	1
982	首先,沈太福用公司的钱低价购买了一名工程师的电机发明专利,井将公司的专利权记到了他和他妻子的名下	该名工程师是沈太福妻子。	2
983	一时上,只有薇薇在聒噪,兴致很高,且不察言观色	薇薇不懂得察言观色因为她还太年轻	1
984	一时上,只有薇薇在聒噪,兴致很高,且不察言观色	薇薇很安静,并且不开心	2
985	不过我估计很很困难的.	我觉得这很困难	0
986	不过我估计很很困难的.	我觉得有办法解决	1
987	不过我估计很很困难的.	我觉得这不是一个大事	2
988	乘车,买东西,洗澡,理发,都是人挤成一堆,争先恐后的	乘车的时候人很多	0
989	乘车,买东西,洗澡,理发,都是人挤成一堆,争先恐后的	很多人喜欢争先恐后地洗澡	1
990	乘车,买东西,洗澡,理发,都是人挤成一堆,争先恐后的	没有人去理发	2
991	二要较大幅度提高粮食最低收购价,保持农产品价格合理水平,提高种粮农民积极性	粮食最低收购价有利于提高农民种粮积极性	0
992	二要较大幅度提高粮食最低收购价,保持农产品价格合理水平,提高种粮农民积极性	大幅度提高粮食最低收购价是目前唯一能保持农产品价格合理水平的途径	1
993	二要较大幅度提高粮食最低收购价,保持农产品价格合理水平,提高种粮农民积极性	粮食最低收购价格与农民积极性无关	2
994	五十之年,我突然发现,今年以来我变成了暴脾气,易怒,而且这种易怒表现在哪儿	我最近非常易怒	0
995	五十之年,我突然发现,今年以来我变成了暴脾气,易怒,而且这种易怒表现在哪儿	我十年前脾气也非常不好	1
996	五十之年,我突然发现,今年以来我变成了暴脾气,易怒,而且这种易怒表现在哪儿	我现在脾气非常好,对人友善	2
997	他还表示反对让一些东欧国家加入欧共体	他不同意一些东欧国家加入欧共体	0
998	他还表示反对让一些东欧国家加入欧共体	他能决定东欧国家能否加入欧共体	1
999	他还表示反对让一些东欧国家加入欧共体	他反对西欧国家加入欧共体	2
1000	但汽车很多,自行车少.	自行车数量不多	0
1001	但汽车很多,自行车少.	汽车比自行车受欢迎	1
1002	你爸爸妈妈身体都可好了.	你爸爸妈妈身体健康	0
1003	你爸爸妈妈身体都可好了.	你爸爸的感冒已经痊愈了	1
1004	你爸爸妈妈身体都可好了.	你妈妈身患重病	2
1005	全面提高产品质量和安全生产水平	产品质量应该要提高	0
1006	全面提高产品质量和安全生产水平	提高产品质量和安全生产水平是企业成功的关键	1
1007	全面提高产品质量和安全生产水平	企业不需要提高安全生产水平	2
1008	其实,岂止是载吴越史册,将来中国的造桥史乃至世界的造桥史上,都会写下他们的功绩和创举的	他们的功绩和创举名留青史	0
1009	其实,岂止是载吴越史册,将来中国的造桥史乃至世界的造桥史上,都会写下他们的功绩和创举的	他们的功绩是无人可以媲美的	1
1010	其实,岂止是载吴越史册,将来中国的造桥史乃至世界的造桥史上,都会写下他们的功绩和创举的	他们的功绩不值得一提	2
1011	加快国家创新体系和科技基础设施建设,切实加强基础研究	加快国家创新体系对基础研究有重大影响	0
1012	加快国家创新体系和科技基础设施建设,切实加强基础研究	科技基础设施建设与基础研究无关	2
1013	发展体育运动,增强人民体质,是建设精神文明的一项重要内容	发展体育运动非常重要	0
1014	发展体育运动,增强人民体质,是建设精神文明的一项重要内容	建设精神文明的唯一途径是发展体育运动	1
1015	发展体育运动,增强人民体质,是建设精神文明的一项重要内容	发展体育运动能建设物质文明	2
1016	同时,要通过合理的分配政策和税收的调节作用,对收入过分悬殊进行必要的调节	调节收入过分悬殊是必要的	0
1017	同时,要通过合理的分配政策和税收的调节作用,对收入过分悬殊进行必要的调节	税收无法调节收入差距	2
1018	呃,是的,这些我们都考虑到的.	我们已经综合考虑了这些事情	0
1019	呃,是的,这些我们都考虑到的.	我们全方位考虑了所有问题	1
1020	呃,是的,这些我们都考虑到的.	我们没有想到这些	2
1021	呐,你跟妈妈说两句吧.	你跟妈妈说说话吧	0
1022	呐,你跟妈妈说两句吧.	好久没见了,妈妈很想你	1
1023	呐,你跟妈妈说两句吧.	妈妈不想跟你说话	2
1024	周末我会给你们打电话.	我周末要打电话	0
1025	周末我会给你们打电话.	周末晚上我会给你们打电话	1
1026	周末我会给你们打电话.	我不会再给你们打电话了	2
